p max 139 2951
a 7 98 1189
a 7 28 7732
a 7 33 8005
a 7 10 1595
a 7 108 393
a 7 133 244
a 7 110 686
a 7 76 8111
a 7 112 5404
a 7 63 3210
a 7 48 2208
a 7 126 9035
a 7 36 6024
a 7 8 8526
a 7 68 8107
a 7 25 9534
a 7 44 57
a 7 31 2228
a 8 96 8182
a 8 126 8175
a 8 53 5292
a 8 91 7754
a 8 42 912
a 8 31 4790
a 8 117 9737
a 8 113 1701
a 8 29 237
a 8 121 1467
a 8 86 7686
a 8 2 5908
a 8 89 6693
a 8 122 769
a 8 115 9960
a 8 47 3136
a 8 124 8591
a 8 88 557
a 9 58 4871
a 9 15 30
a 9 77 3583
a 9 53 1943
a 9 138 210
a 9 40 8847
a 9 30 1377
a 9 103 9557
a 9 71 7354
a 9 59 4260
a 9 66 8186
a 9 36 4672
a 9 61 2326
a 9 63 49
a 9 7 2777
a 9 13 1609
a 9 137 8374
a 9 6 6303
a 9 16 5413
a 9 3 759
a 9 134 9552
a 9 127 5960
a 10 25 815
a 10 125 930
a 10 116 2287
a 10 62 8813
a 10 110 6434
a 10 84 1725
a 10 74 6556
a 10 5 2115
a 10 9 5836
a 10 104 1836
a 10 135 6439
a 10 42 5781
a 10 94 7148
a 10 128 106
a 10 95 9966
a 10 111 5882
a 10 67 3319
a 11 97 936
a 11 12 2462
a 11 32 5869
a 11 87 8496
a 11 81 1278
a 11 92 4252
a 11 4 1274
a 11 57 9116
a 11 14 821
a 11 8 6385
a 11 18 1809
a 11 138 699
a 11 63 3514
a 11 116 2274
a 11 70 5043
a 11 89 4616
a 11 38 7585
a 11 30 9567
a 11 6 2001
a 11 31 7372
a 11 102 3667
a 11 55 2981
a 11 58 7011
a 11 66 6066
a 11 75 9856
a 12 71 7976
a 12 131 8881
a 12 67 844
a 12 37 777
a 12 80 7827
a 12 42 6669
a 12 65 6155
a 12 107 7312
a 12 9 4293
a 12 129 1351
a 12 41 7471
a 12 113 3900
a 12 4 568
a 12 33 7280
a 12 46 9944
a 12 114 8848
a 12 120 6706
a 12 14 2507
a 12 134 2666
a 13 91 8796
a 13 134 9886
a 13 136 2253
a 13 106 6372
a 13 17 3651
a 13 89 4874
a 13 131 8957
a 13 57 2106
a 13 88 6540
a 13 20 487
a 13 98 5816
a 13 48 4485
a 13 8 7436
a 13 113 6180
a 13 92 805
a 13 115 3573
a 13 52 8270
a 14 51 925
a 14 101 59
a 14 47 9698
a 14 129 1017
a 14 133 4974
a 14 22 7668
a 14 96 2062
a 14 108 7043
a 14 20 8415
a 14 54 5622
a 14 90 8002
a 14 17 9135
a 14 139 4156
a 14 113 9449
a 14 45 1250
a 14 25 1525
a 14 110 1871
a 14 6 6142
a 14 43 2359
a 14 5 7004
a 14 114 2168
a 15 74 1336
a 15 34 1119
a 15 5 3107
a 15 126 1142
a 15 14 2295
a 15 109 1202
a 15 26 410
a 15 91 9932
a 15 66 9712
a 15 30 1963
a 15 111 2352
a 15 107 6029
a 15 52 6130
a 15 116 4532
a 15 33 9869
a 15 80 2811
a 15 81 730
a 15 97 6456
a 16 24 7758
a 16 14 7437
a 16 125 2993
a 16 72 899
a 16 109 7500
a 16 90 1652
a 16 39 9557
a 16 85 4465
a 16 73 7324
a 16 6 3105
a 16 30 2177
a 16 74 1716
a 16 78 9547
a 16 41 7194
a 16 133 9863
a 16 35 597
a 17 111 3662
a 17 57 5653
a 17 22 3655
a 17 8 3002
a 17 40 4300
a 17 36 9562
a 17 2 4519
a 17 31 5364
a 17 109 8681
a 17 38 6779
a 17 6 9878
a 17 120 513
a 17 126 9258
a 17 63 4539
a 17 86 4728
a 17 131 3636
a 17 130 4234
a 17 46 4300
a 17 28 9014
a 17 11 2960
a 18 17 420
a 18 118 5954
a 18 67 1811
a 18 133 8657
a 18 123 3814
a 18 128 8381
a 18 98 174
a 18 55 796
a 18 12 7339
a 18 58 1413
a 18 46 1914
a 18 36 2184
a 18 104 1691
a 18 83 9586
a 18 127 4091
a 18 61 1281
a 18 2 8240
a 18 60 4596
a 18 108 4324
a 18 139 4463
a 18 75 5564
a 18 85 1013
a 18 71 5433
a 18 62 1329
a 18 131 4251
a 18 59 4929
a 18 88 484
a 18 90 2310
a 18 86 4083
a 18 44 614
a 19 37 5659
a 19 82 3326
a 19 58 1548
a 19 92 8938
a 19 97 5931
a 19 25 1727
a 19 86 4598
a 19 90 5369
a 19 32 5023
a 19 84 4093
a 19 76 4594
a 19 17 7510
a 19 129 900
a 19 8 5672
a 20 113 1474
a 20 99 2812
a 20 111 8543
a 20 81 8980
a 20 52 9914
a 20 91 9601
a 20 67 5033
a 20 29 9873
a 20 106 3246
a 20 82 8886
a 20 114 493
a 20 117 9905
a 20 54 8504
a 20 102 1658
a 20 105 701
a 20 96 7465
a 20 72 3491
a 20 11 2167
a 20 40 9223
a 20 3 190
a 21 67 3781
a 21 14 1347
a 21 30 2946
a 21 111 9569
a 21 61 7936
a 21 72 4274
a 21 93 2734
a 21 48 8619
a 21 110 967
a 21 33 9802
a 21 122 8211
a 21 24 4844
a 21 26 9831
a 21 130 3156
a 21 123 5568
a 21 92 899
a 21 71 1414
a 21 103 2770
a 21 42 4189
a 21 99 5284
a 21 65 4404
a 21 43 7236
a 21 15 4321
a 22 66 9367
a 22 136 5381
a 22 15 2333
a 22 106 8832
a 22 112 6979
a 22 95 9792
a 22 44 5123
a 22 86 7951
a 22 31 9439
a 22 41 2874
a 22 128 6972
a 22 113 891
a 22 30 752
a 22 52 5393
a 22 79 9992
a 22 60 1419
a 22 24 5153
a 22 54 9597
a 22 50 467
a 22 37 2828
a 23 83 9592
a 23 15 9098
a 23 127 6920
a 23 22 1240
a 23 106 5290
a 23 107 7393
a 23 63 7047
a 23 136 4357
a 23 114 212
a 23 49 640
a 23 95 3316
a 23 50 5679
a 23 8 1551
a 23 89 7343
a 23 102 8256
a 23 18 2702
a 23 9 2119
a 23 14 561
a 23 124 3551
a 23 36 6835
a 23 47 9871
a 23 54 8607
a 23 10 1042
a 23 123 9994
a 24 55 4689
a 24 41 1696
a 24 98 8187
a 24 43 4424
a 24 18 6927
a 24 132 858
a 24 106 3729
a 24 136 7481
a 24 112 8408
a 24 114 9378
a 24 129 7725
a 24 8 7730
a 24 56 7347
a 24 70 3864
a 24 134 1670
a 25 44 5379
a 25 117 7559
a 25 53 5341
a 25 58 3065
a 25 20 3229
a 25 43 9321
a 25 11 7483
a 25 123 3343
a 25 22 2339
a 25 50 8322
a 25 103 4363
a 25 139 2768
a 25 77 7220
a 25 76 4723
a 25 121 80
a 25 132 8441
a 25 127 1309
a 25 131 3446
a 25 8 453
a 25 137 547
a 25 65 1849
a 25 69 8319
a 25 54 9762
a 25 130 4291
a 25 47 1168
a 25 46 7723
a 25 41 1683
a 26 129 8020
a 26 17 4314
a 26 96 8287
a 26 113 3153
a 26 65 929
a 26 49 3936
a 26 112 1459
a 26 53 2297
a 26 111 1500
a 26 18 5683
a 26 126 9128
a 26 78 5288
a 26 61 2429
a 26 40 7276
a 26 72 6342
a 26 63 9240
a 26 103 5696
a 26 23 8550
a 26 124 315
a 26 10 2083
a 26 37 9781
a 26 16 4283
a 27 36 9590
a 27 137 7305
a 27 110 5100
a 27 8 1002
a 27 90 8136
a 27 54 3720
a 27 118 2827
a 27 74 8368
a 27 44 1803
a 27 123 5525
a 27 43 4394
a 27 78 9698
a 27 57 6570
a 27 12 6325
a 27 23 1655
a 27 34 2404
a 27 51 1079
a 27 133 8931
a 27 10 8308
a 27 45 8960
a 27 89 8214
a 28 85 9864
a 28 38 243
a 28 52 6377
a 28 94 9527
a 28 83 2683
a 28 98 5904
a 28 41 6099
a 28 131 3216
a 28 61 6484
a 28 110 1732
a 28 139 4393
a 28 111 8157
a 28 12 7200
a 28 74 6519
a 28 51 2687
a 28 128 7193
a 28 4 3976
a 28 117 6865
a 28 90 9783
a 28 57 6785
a 28 108 5767
a 28 114 1879
a 28 137 2710
a 29 70 8912
a 29 96 8127
a 29 10 4777
a 29 52 3743
a 29 35 6665
a 29 102 2482
a 29 129 5407
a 29 118 3739
a 29 84 6555
a 29 133 6273
a 29 86 5267
a 29 101 2598
a 29 7 1860
a 29 137 8154
a 29 117 8803
a 29 32 7000
a 29 28 9680
a 29 105 4092
a 29 22 4348
a 29 9 5639
a 29 57 3856
a 29 92 8725
a 30 131 6757
a 30 38 4977
a 30 5 4360
a 30 60 1352
a 30 98 6516
a 30 83 3426
a 30 95 9461
a 30 66 9125
a 30 65 7853
a 30 85 2906
a 30 126 3549
a 30 115 5560
a 30 32 3943
a 30 2 7115
a 30 96 1059
a 30 47 9083
a 30 33 5295
a 30 109 1790
a 30 63 8200
a 30 12 222
a 30 138 2889
a 30 123 544
a 31 105 8728
a 31 116 8013
a 31 119 1814
a 31 14 8061
a 31 77 3735
a 31 121 550
a 31 45 9777
a 31 54 7452
a 31 72 6489
a 31 50 9275
a 31 55 6367
a 31 35 8723
a 31 75 2491
a 31 102 1724
a 31 135 2507
a 31 10 4238
a 31 69 2787
a 31 33 1238
a 31 67 6567
a 31 125 5735
a 31 51 3742
a 32 123 666
a 32 127 3800
a 32 130 4841
a 32 124 7552
a 32 55 8297
a 32 90 5547
a 32 3 7256
a 32 35 1683
a 32 125 7008
a 32 116 7736
a 32 38 7092
a 32 14 6071
a 32 40 7448
a 32 52 858
a 32 104 6679
a 32 7 2130
a 32 5 8221
a 32 41 8298
a 33 79 1412
a 33 121 2478
a 33 14 8635
a 33 107 7628
a 33 111 1453
a 33 85 9709
a 33 84 4727
a 33 119 4686
a 33 126 6328
a 33 80 180
a 33 78 5504
a 33 90 439
a 33 68 9875
a 33 128 6976
a 33 61 3901
a 34 123 768
a 34 40 8198
a 34 81 1901
a 34 68 729
a 34 84 2236
a 34 57 3848
a 34 71 5309
a 34 78 6297
a 34 132 8749
a 34 114 9834
a 34 125 8886
a 34 111 2306
a 34 97 4876
a 34 128 4687
a 34 122 5720
a 34 106 7623
a 34 2 9568
a 34 54 3315
a 34 39 9082
a 34 139 6427
a 34 59 2047
a 34 138 8933
a 34 23 3876
a 35 2 4509
a 35 54 4014
a 35 91 1593
a 35 93 8653
a 35 56 5696
a 35 118 9814
a 35 70 332
a 35 125 7496
a 35 3 8566
a 35 51 9824
a 35 126 5817
a 35 73 3776
a 35 131 1164
a 35 34 8749
a 35 108 8933
a 35 74 604
a 35 30 7550
a 35 139 4683
a 35 77 5119
a 35 92 4155
a 35 14 6616
a 35 103 2365
a 35 15 7895
a 35 27 3165
a 35 71 706
a 35 86 8864
a 36 19 8268
a 36 119 3820
a 36 25 1953
a 36 81 708
a 36 87 1354
a 36 39 8622
a 36 129 1100
a 36 72 4675
a 36 90 1604
a 36 77 9398
a 36 40 7882
a 36 101 2901
a 36 108 1015
a 36 95 3270
a 37 25 9568
a 37 97 1667
a 37 55 8668
a 37 23 9976
a 37 112 1786
a 37 133 9871
a 37 76 4727
a 37 104 4921
a 37 42 4709
a 37 48 4234
a 37 82 4371
a 37 106 344
a 37 10 1929
a 37 107 7097
a 37 86 3946
a 37 79 764
a 37 65 7738
a 37 123 7150
a 37 33 8965
a 37 68 1764
a 38 100 5187
a 38 24 574
a 38 87 522
a 38 65 3537
a 38 123 6195
a 38 138 6938
a 38 53 3755
a 38 94 6703
a 38 41 5712
a 38 102 7204
a 38 120 8931
a 38 33 3827
a 38 77 4791
a 38 3 3655
a 38 68 9586
a 38 58 6806
a 38 122 9432
a 38 73 5423
a 38 128 3716
a 38 43 9300
a 38 75 1769
a 38 37 7950
a 38 12 4997
a 39 78 6642
a 39 13 65
a 39 80 9466
a 39 8 7897
a 39 31 5227
a 39 109 7737
a 39 113 7580
a 39 93 8878
a 39 15 9339
a 39 75 9976
a 39 122 1913
a 39 32 7587
a 39 101 5859
a 39 10 1503
a 39 49 1599
a 39 3 7687
a 39 35 2131
a 39 56 4429
a 39 128 6132
a 39 68 8208
a 39 11 3238
a 39 44 802
a 39 85 9055
a 39 45 1442
a 40 60 7343
a 40 61 7764
a 40 5 655
a 40 51 1386
a 40 114 3275
a 40 66 2784
a 40 106 593
a 40 7 7649
a 40 76 7060
a 40 33 7886
a 40 55 2452
a 40 10 2550
a 40 130 3832
a 40 67 9324
a 40 97 2523
a 40 15 684
a 41 44 9592
a 41 99 7776
a 41 102 7642
a 41 92 5572
a 41 59 1131
a 41 11 8632
a 41 47 1830
a 41 75 7300
a 41 110 3041
a 41 113 3858
a 41 63 4339
a 41 101 8014
a 41 103 2729
a 41 100 8651
a 41 46 249
a 41 125 3636
a 41 133 7686
a 41 97 2919
a 41 65 7681
a 42 137 8083
a 42 31 8891
a 42 98 2044
a 42 127 9120
a 42 18 7641
a 42 81 3619
a 42 70 129
a 42 58 2357
a 42 80 633
a 42 65 6980
a 42 109 45
a 42 84 752
a 42 106 7955
a 42 134 1108
a 42 85 4248
a 42 111 7743
a 42 26 4716
a 42 122 8962
a 42 139 1482
a 42 72 6166
a 42 69 7214
a 42 118 2161
a 42 76 4330
a 42 9 7510
a 42 86 4570
a 43 103 3217
a 43 90 1501
a 43 10 8763
a 43 33 9897
a 43 105 8224
a 43 8 4693
a 43 2 2399
a 43 137 7497
a 43 96 4732
a 43 97 4994
a 43 88 5277
a 43 91 8926
a 43 86 2024
a 43 108 1045
a 43 35 5838
a 43 118 1573
a 43 12 1393
a 43 32 2016
a 43 83 8415
a 43 135 2530
a 43 64 1351
a 43 85 4685
a 43 117 2081
a 44 133 553
a 44 26 7006
a 44 46 3393
a 44 20 200
a 44 96 1359
a 44 42 4455
a 44 132 7515
a 44 17 2980
a 44 15 5301
a 44 102 2470
a 44 4 7260
a 44 91 5909
a 44 70 8957
a 44 126 3057
a 44 84 2170
a 44 5 8774
a 44 119 7829
a 44 138 6155
a 45 133 6046
a 45 80 8165
a 45 95 9831
a 45 85 868
a 45 2 2963
a 45 33 6259
a 45 5 2547
a 45 89 8984
a 45 17 5012
a 45 83 5330
a 45 136 9596
a 45 28 6648
a 45 15 4117
a 45 90 1020
a 45 40 7056
a 45 77 6159
a 45 57 1476
a 45 78 3454
a 45 105 156
a 45 115 4533
a 45 81 6734
a 46 111 5384
a 46 114 7093
a 46 135 6409
a 46 35 4198
a 46 88 3095
a 46 66 7414
a 46 74 1502
a 46 102 8897
a 46 73 1413
a 46 36 4891
a 46 60 5613
a 46 112 5884
a 46 32 5506
a 46 63 1625
a 46 129 5054
a 46 132 7797
a 46 14 8657
a 46 11 2807
a 46 138 2838
a 47 84 8713
a 47 70 5905
a 47 39 4641
a 47 114 5218
a 47 6 4367
a 47 62 259
a 47 137 9034
a 47 105 8033
a 47 32 1126
a 47 123 478
a 47 109 4792
a 47 118 8261
a 47 53 3149
a 47 138 4465
a 47 4 4462
a 47 96 8876
a 47 16 8595
a 47 54 5949
a 47 136 7995
a 47 5 2800
a 47 57 7666
a 47 66 6927
a 47 101 387
a 47 9 112
a 47 83 6362
a 47 44 7445
a 48 11 5707
a 48 89 449
a 48 59 2689
a 48 83 7024
a 48 39 7994
a 48 130 9709
a 48 57 8839
a 48 105 4017
a 48 99 1874
a 48 32 5853
a 48 137 1431
a 48 56 3580
a 48 86 5113
a 48 101 7867
a 48 8 9658
a 48 79 9825
a 49 30 2548
a 49 40 8780
a 49 116 4837
a 49 72 9140
a 49 11 9900
a 49 105 4164
a 49 114 4614
a 49 24 6132
a 49 38 3751
a 49 45 7222
a 49 121 9725
a 49 133 1791
a 49 10 9386
a 49 92 668
a 49 2 4917
a 49 134 9242
a 49 62 2391
a 49 43 6286
a 50 105 8340
a 50 18 5460
a 50 91 814
a 50 58 9182
a 50 84 8020
a 50 88 4028
a 50 100 2509
a 50 68 4126
a 50 133 1296
a 50 80 6765
a 50 12 443
a 50 131 7638
a 50 49 4351
a 50 120 6311
a 50 63 1067
a 50 64 2923
a 50 7 3492
a 50 43 3839
a 50 81 9283
a 50 45 1456
a 51 90 1457
a 51 36 1659
a 51 128 4715
a 51 4 8232
a 51 132 9434
a 51 81 561
a 51 89 6872
a 51 15 1808
a 51 114 5017
a 51 52 5299
a 51 86 8714
a 51 107 6771
a 51 94 7078
a 51 65 3848
a 51 103 2105
a 51 56 5956
a 51 10 7880
a 52 23 9941
a 52 17 3861
a 52 110 5295
a 52 40 5375
a 52 80 2391
a 52 65 6900
a 52 86 6985
a 52 135 8569
a 52 26 9578
a 52 111 7334
a 52 67 106
a 52 97 5239
a 52 72 6503
a 52 115 142
a 52 76 9297
a 52 31 1581
a 52 139 7422
a 52 55 476
a 52 37 8234
a 52 2 2927
a 52 10 8205
a 53 134 8408
a 53 76 8629
a 53 40 7436
a 53 18 2243
a 53 33 856
a 53 81 6504
a 53 112 2659
a 53 127 247
a 53 120 1073
a 53 99 8136
a 53 46 3189
a 53 133 3946
a 53 92 9061
a 53 139 5389
a 53 41 8346
a 53 136 8583
a 53 122 6256
a 53 11 67
a 53 10 256
a 53 102 3073
a 53 59 9547
a 53 111 1333
a 53 79 1029
a 53 67 9914
a 54 74 5771
a 54 117 918
a 54 131 3044
a 54 129 9717
a 54 59 6401
a 54 52 6724
a 54 33 5049
a 54 7 261
a 54 138 5981
a 54 80 208
a 54 110 4970
a 54 57 951
a 54 104 8698
a 54 136 975
a 54 17 7924
a 54 5 106
a 54 28 9476
a 54 41 3189
a 54 111 6791
a 54 38 149
a 54 69 8437
a 54 116 6882
a 54 8 6200
a 54 72 6
a 54 115 412
a 54 82 2183
a 55 8 9701
a 55 124 7802
a 55 5 201
a 55 82 3126
a 55 12 2458
a 55 93 243
a 55 47 6546
a 55 13 4755
a 55 44 3259
a 55 7 8893
a 55 105 1930
a 55 113 7864
a 55 22 1234
a 55 138 9750
a 55 132 3904
a 55 72 5264
a 55 38 2456
a 55 106 9107
a 55 116 2494
a 55 97 5196
a 55 59 6204
a 55 115 5562
a 55 10 1003
a 56 122 3009
a 56 9 2727
a 56 132 8484
a 56 72 3496
a 56 87 1501
a 56 95 2775
a 56 126 3920
a 56 118 4781
a 56 129 6800
a 56 63 7139
a 56 32 5833
a 56 111 3837
a 56 59 1595
a 56 84 4986
a 56 99 5822
a 56 41 5878
a 56 46 2206
a 56 79 3754
a 57 38 998
a 57 9 7951
a 57 114 963
a 57 53 5200
a 57 83 2130
a 57 24 2089
a 57 51 9970
a 57 70 6392
a 57 26 3970
a 57 46 6551
a 57 120 9438
a 57 44 4938
a 57 84 3632
a 57 55 4139
a 57 42 7744
a 57 7 9356
a 57 93 621
a 57 3 9812
a 57 60 2345
a 57 21 3448
a 57 97 8588
a 57 105 4229
a 57 22 361
a 57 127 5995
a 57 76 8179
a 57 82 5639
a 57 61 3956
a 58 29 7608
a 58 81 3094
a 58 6 3237
a 58 118 2309
a 58 63 378
a 58 43 4570
a 58 75 3675
a 58 22 3483
a 58 48 9949
a 58 84 8625
a 58 7 7991
a 58 126 6022
a 58 88 1174
a 58 70 1967
a 58 74 9094
a 58 52 8372
a 58 96 2408
a 58 40 5759
a 58 5 1621
a 58 134 2737
a 59 99 7445
a 59 90 6933
a 59 125 5846
a 59 32 3419
a 59 11 1402
a 59 103 3871
a 59 10 4327
a 59 88 3143
a 59 139 2100
a 59 4 2104
a 59 23 5052
a 59 65 3784
a 59 123 1866
a 59 72 2200
a 59 136 7873
a 59 82 1599
a 59 16 4973
a 59 44 309
a 59 100 3238
a 59 29 5983
a 59 12 8188
a 59 84 3029
a 60 84 6955
a 60 125 2026
a 60 44 9126
a 60 21 8550
a 60 133 1926
a 60 20 9966
a 60 39 9337
a 60 68 2668
a 60 122 4676
a 60 62 1031
a 60 99 3660
a 60 85 24
a 60 51 3255
a 60 36 8298
a 60 11 1736
a 60 47 6904
a 60 130 2222
a 60 96 2048
a 60 49 1008
a 60 53 1766
a 60 41 8487
a 60 64 2238
a 61 60 4784
a 61 80 1220
a 61 25 579
a 61 132 7163
a 61 94 525
a 61 90 5840
a 61 13 6141
a 61 55 3097
a 61 110 927
a 61 23 6684
a 61 120 1261
a 61 8 8860
a 61 69 7784
a 61 76 922
a 61 19 2327
a 61 14 3370
a 61 126 4043
a 61 42 9967
a 61 59 9931
a 62 41 672
a 62 118 1493
a 62 123 4587
a 62 6 7213
a 62 61 4518
a 62 14 5806
a 62 70 5987
a 62 124 5807
a 62 87 2624
a 62 138 2830
a 62 122 7585
a 62 55 2715
a 62 86 5444
a 62 11 3753
a 62 88 5231
a 62 105 8728
a 62 58 7300
a 62 71 8041
a 62 21 4907
a 62 117 5380
a 62 9 9770
a 62 2 4595
a 63 51 8889
a 63 48 553
a 63 45 2779
a 63 4 1542
a 63 38 2311
a 63 39 971
a 63 88 1856
a 63 122 9121
a 63 139 5715
a 63 57 1813
a 63 118 3528
a 63 27 8219
a 63 8 5652
a 63 77 8862
a 63 80 2430
a 63 137 8322
a 63 86 7697
a 63 108 4573
a 63 25 5816
a 63 60 1689
a 63 14 8135
a 63 67 710
a 63 19 4304
a 63 124 483
a 64 58 5753
a 64 51 8753
a 64 103 9915
a 64 61 1795
a 64 128 1293
a 64 62 2976
a 64 118 8016
a 64 135 6730
a 64 83 2698
a 64 93 4576
a 64 44 8096
a 64 123 83
a 64 104 7061
a 64 36 9443
a 64 77 3982
a 64 24 5106
a 64 139 3222
a 64 49 6948
a 64 16 4595
a 64 89 4092
a 64 113 7514
a 64 31 8118
a 64 101 8638
a 64 8 3727
a 64 6 2207
a 64 33 3713
a 64 12 1476
a 64 21 4320
a 64 137 6298
a 64 100 6958
a 64 35 8363
a 64 122 3576
a 64 92 6747
a 64 99 2961
a 65 35 3085
a 65 112 5400
a 65 89 6228
a 65 134 9524
a 65 10 2428
a 65 53 4066
a 65 5 9352
a 65 71 5321
a 65 107 8271
a 65 8 774
a 65 127 511
a 65 9 7385
a 65 116 3142
a 65 104 4071
a 65 79 4051
a 65 32 9382
a 65 27 7084
a 65 47 9603
a 65 91 1317
a 65 81 7943
a 65 45 2126
a 65 126 3551
a 65 68 2514
a 66 6 76
a 66 21 8223
a 66 14 8635
a 66 113 8927
a 66 94 4932
a 66 12 2245
a 66 56 8692
a 66 2 1411
a 66 135 142
a 66 137 2327
a 66 91 4128
a 66 33 9622
a 66 111 4288
a 66 8 1300
a 66 17 6071
a 66 108 658
a 66 130 2358
a 66 71 3046
a 67 133 5536
a 67 24 5566
a 67 72 6777
a 67 58 1295
a 67 83 4664
a 67 23 2838
a 67 56 9027
a 67 96 4068
a 67 130 1745
a 67 35 1123
a 67 65 3807
a 67 109 7795
a 67 16 2517
a 67 106 2759
a 67 94 674
a 67 36 8322
a 67 70 735
a 67 19 7367
a 67 126 3251
a 67 69 4341
a 67 78 7610
a 67 71 3855
a 68 130 3090
a 68 17 8444
a 68 88 8217
a 68 41 8030
a 68 126 9520
a 68 51 2306
a 68 118 6513
a 68 110 3740
a 68 18 8815
a 68 59 3535
a 68 103 784
a 68 87 9786
a 68 139 4166
a 68 22 7971
a 68 108 6814
a 68 19 2349
a 68 134 2882
a 68 76 3269
a 68 46 4433
a 68 55 7397
a 68 125 4172
a 68 57 2857
a 69 78 7201
a 69 122 1627
a 69 112 5029
a 69 127 9976
a 69 12 7796
a 69 33 4949
a 69 88 7083
a 69 132 8777
a 69 56 8747
a 69 104 9876
a 69 51 7080
a 69 85 7590
a 69 113 9479
a 69 126 6960
a 69 81 291
a 69 37 7578
a 69 52 4325
a 69 21 1690
a 69 82 5320
a 69 90 5360
a 69 110 2071
a 69 94 2327
a 69 93 6149
a 69 9 1203
a 69 11 1977
a 70 8 4893
a 70 119 4762
a 70 43 5343
a 70 17 364
a 70 32 9411
a 70 52 7347
a 70 36 1781
a 70 130 7002
a 70 97 4331
a 70 7 5572
a 70 123 9855
a 70 25 6774
a 70 136 2735
a 70 105 9172
a 70 132 7098
a 70 98 1629
a 70 95 9419
a 70 125 4553
a 70 129 1423
a 70 27 7507
a 70 122 6980
a 70 69 6705
a 70 100 1293
a 70 86 8634
a 71 91 7936
a 71 137 5488
a 71 45 5682
a 71 48 1825
a 71 96 2645
a 71 82 8601
a 71 4 107
a 71 37 2798
a 71 98 1516
a 71 59 9834
a 71 128 8790
a 71 25 7245
a 71 10 2849
a 71 55 3319
a 71 123 6723
a 71 8 1729
a 71 79 7387
a 71 126 7856
a 72 117 6636
a 72 48 3501
a 72 122 9994
a 72 112 3529
a 72 50 3697
a 72 87 5110
a 72 63 4222
a 72 44 7265
a 72 37 187
a 72 9 1021
a 72 41 6808
a 72 23 7540
a 72 60 2691
a 72 82 786
a 72 76 8610
a 72 18 2742
a 72 53 5725
a 72 118 3315
a 72 29 2611
a 73 29 2399
a 73 65 1523
a 73 58 9735
a 73 32 9694
a 73 3 5039
a 73 125 3826
a 73 109 7956
a 73 112 2748
a 73 110 9269
a 73 82 5250
a 73 2 1806
a 73 7 3923
a 74 59 6230
a 74 12 812
a 74 76 7659
a 74 105 4935
a 74 33 3361
