p max 109 2051
a 12 16 1747
a 12 85 802
a 12 48 3883
a 12 82 7318
a 12 105 7517
a 12 52 8284
a 12 94 3743
a 12 31 7014
a 12 88 8336
a 12 38 7708
a 13 103 9538
a 13 87 1075
a 13 67 5570
a 13 2 4070
a 13 98 2152
a 13 57 7091
a 13 109 111
a 13 70 2545
a 13 60 2592
a 13 14 7088
a 13 55 7238
a 13 22 826
a 13 12 9878
a 13 39 1254
a 14 71 5471
a 14 39 1411
a 14 67 8300
a 14 22 4004
a 14 104 8543
a 14 29 560
a 14 26 4837
a 14 107 8458
a 14 68 4602
a 14 65 9497
a 14 34 6514
a 14 109 3622
a 14 15 6350
a 14 75 6754
a 14 46 7984
a 14 11 3274
a 14 33 9627
a 14 43 8119
a 14 73 2111
a 14 102 8423
a 14 42 5661
a 15 7 8889
a 15 109 1162
a 15 62 1452
a 15 96 5050
a 15 5 1501
a 15 30 8001
a 15 83 4557
a 15 106 7727
a 15 69 456
a 15 6 7215
a 15 11 5544
a 15 79 9743
a 15 25 5773
a 15 70 2182
a 15 3 8456
a 15 38 8014
a 16 40 3504
a 16 36 9440
a 16 76 4581
a 16 109 8005
a 16 70 960
a 16 38 6870
a 16 34 2617
a 16 86 7774
a 16 9 556
a 16 41 8964
a 16 96 487
a 16 62 7132
a 16 7 9542
a 16 4 8187
a 16 25 6636
a 16 101 1170
a 16 73 939
a 16 79 6193
a 16 103 1185
a 16 23 123
a 17 83 8095
a 17 58 3086
a 17 28 6288
a 17 75 2721
a 17 44 1367
a 17 14 7435
a 17 55 1647
a 17 95 5003
a 17 43 5666
a 17 94 6945
a 17 104 8883
a 17 78 6225
a 17 16 2508
a 17 9 699
a 18 7 7307
a 18 96 1596
a 18 94 4199
a 18 26 542
a 18 41 1615
a 18 85 3621
a 18 15 4137
a 18 104 4036
a 18 67 7164
a 18 45 4263
a 18 22 9400
a 18 90 6377
a 18 62 1900
a 18 50 9257
a 18 53 1720
a 18 75 7597
a 18 109 5299
a 18 92 8790
a 18 103 7568
a 19 39 9220
a 19 18 6278
a 19 25 6346
a 19 90 398
a 19 22 9577
a 19 98 4399
a 19 94 1285
a 19 26 3870
a 19 40 4024
a 19 16 3873
a 19 42 9833
a 19 11 731
a 20 45 2268
a 20 38 299
a 20 70 2301
a 20 52 3764
a 20 87 8109
a 20 67 4627
a 20 10 6627
a 20 78 5651
a 20 95 7403
a 20 17 3827
a 20 61 9140
a 20 27 1029
a 20 91 1208
a 20 108 1054
a 20 22 2732
a 20 14 6079
a 20 68 8565
a 20 92 3631
a 20 98 4188
a 20 13 8183
a 20 59 5383
a 20 28 5248
a 21 30 9002
a 21 65 3414
a 21 75 9306
a 21 98 2824
a 21 67 1125
a 21 16 3674
a 21 96 5676
a 21 76 7285
a 21 23 3656
a 21 40 7478
a 21 17 5890
a 21 78 2976
a 21 47 1399
a 21 33 4898
a 21 74 9373
a 21 41 5516
a 21 32 7210
a 21 15 6633
a 21 109 9605
a 22 37 1503
a 22 91 9828
a 22 107 8268
a 22 103 1253
a 22 15 3523
a 22 33 3526
a 22 38 1503
a 22 57 4434
a 22 73 6266
a 22 79 5796
a 22 47 9029
a 22 67 8678
a 23 56 1976
a 23 79 5718
a 23 72 3051
a 23 59 1506
a 23 24 1546
a 23 39 7976
a 23 108 6217
a 23 80 3527
a 23 43 1790
a 23 74 4335
a 23 58 31
a 23 2 9122
a 23 67 9304
a 23 77 4292
a 23 101 2258
a 23 93 5790
a 23 91 9823
a 24 30 5033
a 24 63 7623
a 24 18 9371
a 24 107 9632
a 24 51 1388
a 24 2 8194
a 24 87 6553
a 24 41 5369
a 24 86 5874
a 24 62 6309
a 24 50 6721
a 24 66 7170
a 24 85 6442
a 24 39 7510
a 24 97 3722
a 24 35 5311
a 24 82 8667
a 24 21 2736
a 24 103 6722
a 25 75 6647
a 25 80 9964
a 25 49 3656
a 25 102 7515
a 25 21 7872
a 25 94 6081
a 25 101 6120
a 25 11 2455
a 25 69 3156
a 25 109 6081
a 25 68 1779
a 25 63 9364
a 25 58 3368
a 25 12 7131
a 25 67 2925
a 26 66 2300
a 26 15 2791
a 26 99 9300
a 26 81 7821
a 26 109 6359
a 26 44 6173
a 26 49 9591
a 26 90 5927
a 26 42 8222
a 26 62 2061
a 26 78 9101
a 26 11 6540
a 26 43 2340
a 26 41 2957
a 26 76 1281
a 26 108 8879
a 26 61 7631
a 26 51 7607
a 26 12 4157
a 26 83 6524
a 26 7 7954
a 26 85 139
a 26 56 7006
a 26 74 1308
a 26 107 9998
a 26 72 230
a 26 4 9197
a 27 61 9583
a 27 90 6045
a 27 46 6423
a 27 69 5101
a 27 107 3024
a 27 50 9814
a 27 13 1965
a 27 14 7207
a 27 40 702
a 27 12 9764
a 27 16 1453
a 27 45 3407
a 27 64 9421
a 28 66 3665
a 28 9 1069
a 28 81 3992
a 28 84 5793
a 28 25 568
a 28 63 5401
a 28 95 3450
a 28 92 602
a 28 78 5311
a 28 16 5453
a 28 15 3510
a 28 90 4005
a 28 13 5446
a 28 14 8085
a 28 101 6996
a 28 8 9890
a 28 100 1772
a 28 108 7116
a 29 106 5916
a 29 52 7929
a 29 105 8551
a 29 27 322
a 29 68 5067
a 29 8 6654
a 29 39 7985
a 29 103 3081
a 29 16 1297
a 29 45 3008
a 29 79 5828
a 29 62 9670
a 29 72 8735
a 29 97 1243
a 29 65 7921
a 29 84 6226
a 29 24 4590
a 29 51 2201
a 29 40 6854
a 29 100 1864
a 30 55 3039
a 30 29 6177
a 30 16 623
a 30 45 781
a 30 82 2220
a 30 90 8447
a 30 95 7940
a 30 67 3303
a 30 51 4236
a 30 109 6204
a 30 99 4317
a 30 48 9282
a 30 22 4255
a 30 93 1984
a 30 18 1852
a 30 42 1418
a 30 20 6053
a 30 74 5758
a 30 50 2137
a 30 68 1637
a 30 86 4958
a 30 61 1877
a 30 36 9640
a 31 87 410
a 31 94 5760
a 31 44 3401
a 31 69 7724
a 31 50 8878
a 31 2 1245
a 31 9 4203
a 31 95 219
a 31 67 837
a 31 15 7314
a 31 52 8118
a 31 57 9926
a 31 43 7262
a 31 4 1984
a 31 83 8822
a 31 26 9417
a 31 29 2369
a 31 16 7261
a 31 35 6046
a 31 96 4751
a 31 62 8363
a 31 88 8371
a 31 109 593
a 31 32 4690
a 31 49 8877
a 32 89 9649
a 32 81 1191
a 32 62 5500
a 32 20 4149
a 32 2 8102
a 32 70 834
a 32 24 8851
a 32 4 9744
a 32 69 4224
a 32 88 8163
a 32 104 5637
a 32 49 7174
a 32 48 4555
a 32 85 8924
a 32 90 9911
a 32 17 5434
a 32 105 6031
a 32 19 428
a 32 22 9306
a 32 103 7387
a 32 6 8483
a 33 89 8122
a 33 101 1550
a 33 55 3487
a 33 100 2128
a 33 64 2634
a 33 51 1884
a 33 62 6286
a 33 28 5221
a 33 104 38
a 33 102 4798
a 33 53 3660
a 33 16 2450
a 33 91 1890
a 33 71 9599
a 33 15 6344
a 33 42 4215
a 33 107 5339
a 34 31 1056
a 34 76 8287
a 34 32 2068
a 34 66 1167
a 34 12 9589
a 34 99 8545
a 34 69 7706
a 34 45 727
a 34 36 2592
a 34 108 9276
a 34 60 9796
a 34 109 1661
a 34 51 259
a 34 27 1385
a 34 13 6955
a 34 55 801
a 34 9 8933
a 34 52 1359
a 34 94 7440
a 34 62 7904
a 34 59 6753
a 35 101 8034
a 35 75 6070
a 35 109 990
a 35 44 2369
a 35 57 5469
a 35 54 4359
a 35 17 8599
a 35 66 8446
a 35 14 6955
a 35 61 3829
a 35 70 3742
a 35 37 6848
a 35 107 1902
a 35 36 5348
a 35 13 4170
a 35 105 4639
a 36 2 3829
a 36 59 194
a 36 27 3858
a 36 96 8311
a 36 58 226
a 36 37 7654
a 36 71 6204
a 36 82 4882
a 36 24 1927
a 36 25 1201
a 36 50 7896
a 36 83 3191
a 36 33 8492
a 36 4 1287
a 36 3 953
a 36 17 619
a 36 108 2421
a 36 54 8583
a 36 60 1752
a 37 14 6304
a 37 53 3492
a 37 72 7544
a 37 96 7412
a 37 80 1528
a 37 7 9914
a 37 23 5559
a 37 8 4146
a 37 97 4420
a 37 98 9926
a 37 76 8636
a 37 40 5783
a 37 19 8705
a 37 90 2208
a 37 59 5927
a 37 12 7284
a 38 83 2460
a 38 60 6282
a 38 27 795
a 38 71 3152
a 38 56 8375
a 38 99 6724
a 38 101 8312
a 38 61 5262
a 38 54 113
a 38 6 1236
a 38 21 1628
a 38 72 5768
a 38 104 608
a 38 52 9531
a 38 69 4707
a 38 68 421
a 38 91 3559
a 38 85 7726
a 38 95 4670
a 38 34 1886
a 39 28 9355
a 39 6 9003
a 39 25 3672
a 39 26 9613
a 39 47 4078
a 39 76 6416
a 39 63 8431
a 39 98 4261
a 39 95 4531
a 39 82 7099
a 39 2 3069
a 39 34 8110
a 39 85 9361
a 39 78 4505
a 39 5 1485
a 39 54 8844
a 39 42 2058
a 39 36 8544
a 39 109 3812
a 39 97 5934
a 39 22 4757
a 39 45 9400
a 39 73 6948
a 39 35 9043
a 40 102 7649
a 40 109 1374
a 40 96 4263
a 40 14 8179
a 40 68 179
a 40 72 363
a 40 22 4872
a 40 86 1497
a 40 75 8462
a 40 8 2938
a 40 36 5422
a 40 23 4447
a 40 15 3395
a 40 11 3994
a 40 41 926
a 40 18 2318
a 40 66 8407
a 40 94 5399
a 40 61 1100
a 40 77 9329
a 40 81 4463
a 41 28 7620
a 41 19 3920
a 41 73 9919
a 41 102 550
a 41 66 3627
a 41 42 1046
a 41 71 6429
a 41 107 9839
a 41 96 3159
a 41 103 1498
a 41 92 7198
a 41 15 760
a 41 48 8608
a 41 87 7302
a 41 6 8787
a 41 46 9589
a 41 20 7436
a 41 45 7209
a 42 52 587
a 42 36 8565
a 42 64 4999
a 42 6 1877
a 42 103 6743
a 42 2 5452
a 42 10 4677
a 42 69 6324
a 42 79 5689
a 42 17 1121
a 42 25 5910
a 42 37 8609
a 42 85 5786
a 42 27 4590
a 42 12 2310
a 42 21 5554
a 42 3 2647
a 42 15 2171
a 42 77 8833
a 43 10 2192
a 43 40 9956
a 43 87 1322
a 43 81 6903
a 43 95 2129
a 43 37 2927
a 43 7 2780
a 43 105 3231
a 43 52 8782
a 43 32 8142
a 43 42 8788
a 43 91 2557
a 43 15 2004
a 43 86 869
a 43 60 4372
a 43 64 7277
a 43 25 1361
a 43 33 3306
a 43 72 9661
a 43 98 1390
a 44 41 6268
a 44 54 1836
a 44 40 9869
a 44 62 3145
a 44 90 9261
a 44 38 7209
a 44 10 7102
a 44 74 9701
a 44 61 2844
a 44 13 5370
a 44 84 4612
a 44 6 1047
a 44 93 7330
a 44 70 1373
a 44 107 5143
a 44 20 7424
a 44 55 1387
a 44 97 2427
a 44 94 8839
a 44 28 1239
a 44 103 1245
a 44 2 1086
a 44 37 2267
a 44 30 2243
a 44 79 3126
a 44 105 7717
a 44 69 1310
a 45 19 4152
a 45 16 1374
a 45 74 8509
a 45 32 1211
a 45 46 1832
a 45 84 9810
a 45 109 6579
a 45 87 3719
a 45 7 7318
a 45 44 4639
a 45 33 1693
a 45 37 5863
a 45 40 5830
a 45 83 5391
a 45 35 1345
a 45 70 3338
a 45 100 9811
a 45 71 2943
a 45 3 3431
a 45 6 4709
a 45 43 8470
a 45 102 3163
a 46 60 6144
a 46 43 21
a 46 2 740
a 46 13 8325
a 46 109 6811
a 46 57 9076
a 46 32 7557
a 46 69 9839
a 46 47 4194
a 46 55 3179
a 46 10 5322
a 46 40 671
a 46 77 4457
a 46 38 5789
a 46 101 8083
a 46 72 7544
a 46 50 1943
a 46 34 31
a 46 90 2885
a 46 65 1262
a 46 23 349
a 46 29 3125
a 46 78 5525
a 46 91 5969
a 47 63 3229
a 47 93 9206
a 47 28 6784
a 47 105 1185
a 47 38 4227
a 47 11 2546
a 47 84 8957
a 47 102 7367
a 47 26 1334
a 47 20 7145
a 47 56 4880
a 47 70 7506
a 47 32 6636
a 47 79 5506
a 47 71 5459
a 47 3 4486
a 47 25 2801
a 47 17 9384
a 47 49 1775
a 47 57 4373
a 47 74 3695
a 47 61 4982
a 48 5 1780
a 48 62 6055
a 48 90 7395
a 48 37 3498
a 48 25 7009
a 48 86 8143
a 48 64 3998
a 48 21 2347
a 48 109 2458
a 48 47 3541
a 48 57 6886
a 48 50 5695
a 48 6 9218
a 48 54 3400
a 48 67 9608
a 48 35 7836
a 48 40 6826
a 48 85 7994
a 48 24 5559
a 48 2 3616
a 48 65 6915
a 48 14 4727
a 48 75 366
a 49 109 9684
a 49 83 7341
a 49 7 5797
a 49 64 6157
a 49 101 5692
a 49 72 6619
a 49 3 1347
a 49 81 9593
a 49 4 3068
a 49 60 6361
a 49 108 6302
a 49 53 7767
a 49 97 2634
a 49 91 455
a 49 24 6904
a 49 84 648
a 49 41 9985
a 49 22 7113
a 49 69 4329
a 49 27 8108
a 49 11 8191
a 50 59 5558
a 50 100 1320
a 50 80 5334
a 50 73 3381
a 50 58 7589
a 50 96 9207
a 50 99 8399
a 50 94 9060
a 50 72 6306
a 50 47 4848
a 50 8 499
a 50 82 7503
a 50 45 4287
a 50 69 8334
a 50 83 2856
a 50 9 3438
a 50 89 4545
a 51 32 7885
a 51 58 9212
a 51 76 4349
a 51 49 6123
a 51 107 3287
a 51 37 6181
a 51 83 837
a 51 91 794
a 51 21 4267
a 51 13 1588
a 51 48 4518
a 51 53 7739
a 51 102 6338
a 51 89 425
a 51 46 5742
a 51 25 6078
a 51 20 7813
a 51 103 4814
a 52 89 3280
a 52 18 1360
a 52 27 1782
a 52 50 6411
a 52 98 1313
a 52 85 61
a 52 74 5980
a 52 51 6
a 52 44 3903
a 52 108 2017
a 52 23 5050
a 52 97 337
a 52 49 2443
a 52 77 7392
a 52 39 5010
a 52 30 5321
a 52 41 941
a 52 55 8510
a 52 109 1704
a 52 73 4160
a 52 25 9628
a 53 12 4157
a 53 58 9304
a 53 66 309
a 53 88 1918
a 53 77 593
a 53 34 2384
a 53 21 2872
a 53 93 3840
a 53 75 1591
a 53 109 5072
a 53 103 1665
a 53 8 9637
a 53 28 3475
a 53 59 8693
a 53 16 2218
a 53 107 7535
a 53 68 7493
a 53 14 3334
a 53 76 6000
a 53 47 4398
a 53 99 6378
a 53 19 6664
a 53 39 1620
a 53 2 3991
a 54 53 1422
a 54 29 7373
a 54 92 1220
a 54 11 6138
a 54 41 1200
a 54 91 6931
a 54 52 3859
a 54 85 34
a 54 77 6504
a 54 24 6245
a 54 88 4578
a 54 87 9572
a 54 108 967
a 55 107 2656
a 55 48 5474
a 55 56 4327
a 55 109 9453
a 55 102 8663
a 55 81 8584
a 55 16 3059
a 55 97 1059
a 55 39 243
a 55 23 9804
a 55 35 828
a 55 24 2689
a 55 94 3809
a 55 7 7142
a 55 3 449
a 55 91 5223
a 55 27 1662
a 55 5 6732
a 55 22 9364
a 55 71 3092
a 55 63 5497
a 55 82 9346
a 55 70 2628
a 55 38 2804
a 56 92 5352
a 56 84 4644
a 56 25 2191
a 56 105 282
a 56 9 7281
a 56 8 9851
a 56 32 3715
a 56 65 7899
a 56 5 274
a 56 21 2020
a 56 31 9911
a 56 29 6302
a 56 79 5333
a 56 7 6965
a 56 106 6358
a 56 4 1488
a 56 70 3275
a 56 46 9663
a 56 109 5948
a 56 60 7344
a 56 19 2091
a 56 63 1564
a 56 71 8507
a 56 67 3315
a 56 64 3425
a 56 54 9526
a 56 88 3072
a 57 72 4659
a 57 12 9102
a 57 81 9640
a 57 103 676
a 57 100 2680
a 57 8 1281
a 57 56 5640
a 57 94 303
a 57 3 5724
a 57 52 1128
a 57 105 4946
a 57 70 9155
a 58 40 1437
a 58 71 5855
a 58 22 371
a 58 8 5478
a 58 32 7966
a 58 34 805
a 58 82 6959
a 58 57 4373
a 58 48 3044
a 58 13 3383
a 58 26 3376
a 58 19 4674
a 58 15 525
a 58 16 2605
a 58 109 5822
a 59 48 2591
a 59 103 4549
a 59 9 208
a 59 55 9073
a 59 78 9271
a 59 7 9937
a 59 60 9029
a 59 42 7114
a 59 11 5693
a 59 76 7411
a 59 63 1084
a 59 39 7789
a 59 105 4878
a 59 31 2319
a 59 32 2984
a 59 92 9687
a 59 75 4491
a 59 44 3642
a 59 56 6728
a 59 14 7733
a 59 24 5259
a 60 57 3209
a 60 35 9202
a 60 63 371
a 60 61 754
a 60 8 4289
a 60 31 1301
a 60 28 8593
a 60 83 6932
a 60 41 6340
a 60 39 7780
a 60 93 8980
a 60 25 8500
a 60 86 8348
a 60 53 2121
a 60 14 573
a 60 67 7190
a 60 89 5625
a 60 10 6607
a 60 104 6860
a 61 51 4098
a 61 15 6991
a 61 57 9620
a 61 83 5599
a 61 74 2566
a 61 85 4708
a 61 66 9564
a 61 73 5144
a 61 106 676
a 61 12 5080
a 61 103 2682
a 61 98 9166
a 61 24 2160
a 61 2 1020
a 61 92 2593
a 61 87 7006
a 61 45 9064
a 61 34 919
a 61 101 5785
a 61 7 6715
a 61 25 3920
a 61 97 2173
a 62 5 2356
a 62 52 3197
a 62 55 4087
a 62 38 7592
a 62 14 402
a 62 42 4718
a 62 74 7927
a 62 107 5133
a 62 37 1186
a 62 47 6433
a 62 53 2749
a 62 84 5681
a 62 3 2076
a 62 67 1248
a 63 109 8717
a 63 13 944
a 63 72 8979
a 63 87 9845
a 63 11 501
a 63 85 2966
a 63 23 7361
a 63 104 6280
a 63 81 6624
a 63 91 3614
a 63 84 3776
a 63 27 7549
a 63 58 6265
a 63 94 5542
a 64 35 9595
a 64 95 2651
a 64 102 5112
a 64 55 541
a 64 40 4251
a 64 90 3145
a 64 39 5840
a 64 54 1253
a 64 47 7760
a 64 32 6040
a 64 13 9533
a 64 63 8643
a 64 98 3307
a 64 25 1380
a 64 104 8198
a 64 88 1824
a 64 71 1502
a 64 11 1224
a 64 37 9992
a 65 39 4549
a 65 51 8730
a 65 88 9692
a 65 84 3470
a 65 96 387
a 65 20 8872
a 65 108 238
a 65 9 5924
a 65 76 8443
a 65 95 8690
a 65 35 5597
a 65 22 4282
a 65 55 9014
a 65 59 7165
a 65 103 9490
a 65 109 2451
a 65 41 3861
a 65 47 7668
a 65 49 898
a 65 87 6783
a 66 68 9757
a 66 65 3826
a 66 60 1081
a 66 94 347
a 66 71 8803
a 66 16 7903
a 66 59 8192
a 66 9 1799
a 66 63 7306
a 66 64 8954
a 66 92 2117
a 66 45 972
a 66 98 5953
a 66 46 2566
a 66 13 5097
a 66 80 639
a 66 89 9118
a 67 36 5862
a 67 33 7337
a 67 92 4413
a 67 7 2641
a 67 61 2744
a 67 104 2154
a 67 59 2288
a 67 89 5897
a 67 88 7969
a 67 6 5543
a 67 77 7591
a 67 108 1927
a 67 53 8420
a 67 96 1406
a 67 39 123
a 67 64 3883
a 67 5 6503
a 67 97 5414
a 68 45 2171
a 68 55 8009
a 68 90 2496
a 68 82 3590
a 68 19 7483
a 68 35 212
a 68 5 2188
a 68 60 5311
a 68 77 3573
a 68 104 4468
a 68 12 5754
a 68 4 7646
a 68 47 4763
a 68 70 6364
a 68 49 1420
a 68 59 2804
a 68 32 3407
a 68 41 9205
a 68 51 2257
a 69 59 4952
a 69 75 2175
a 69 5 2190
a 69 84 1456
a 69 95 7277
a 69 92 6635
a 69 7 9148
a 69 87 4991
a 69 35 9246
a 69 53 2431
a 69 54 1198
a 69 11 4929
a 69 97 6797
a 69 100 5
a 69 103 7454
a 69 70 6412
a 69 82 6069
a 69 96 8757
a 69 90 1650
a 70 109 7958
a 70 67 986
a 70 81 935
a 70 63 6135
a 70 92 4039
a 70 87 4059
a 70 101 4253
a 70 6 1077
a 70 83 9141
a 70 106 4462
a 70 60 2516
a 70 74 8530
a 70 95 7804
a 70 89 4678
a 70 18 5090
a 70 48 8427
a 70 5 9063
a 70 42 8111
a 70 31 1134
a 71 73 1567
a 71 12 1162
a 71 28 8765
a 71 61 2831
a 71 99 449
a 71 80 9822
a 71 84 8780
a 71 101 6279
a 71 6 8055
a 71 4 7739
a 71 16 1934
a 71 54 6332
a 71 89 3325
a 71 74 7511
a 72 83 6740
a 72 17 884
a 72 13 7063
a 72 91 6404
a 72 32 6269
a 72 85 3069
a 72 53 7250
a 72 30 7994
a 72 103 9868
a 73 10 541
a 73 107 3685
a 73 102 2142
a 73 13 7475
a 73 63 5384
a 73 77 9967
a 73 64 7179
a 73 8 7073
a 73 58 438
a 73 42 8517
a 73 60 2633
a 73 27 3170
a 73 15 7777
a 73 104 331
a 73 7 3908
a 73 67 1676
a 73 11 1255
a 74 67 9446
a 74 50 349
a 74 97 6540
a 74 96 6950
a 74 72 6211
a 74 69 1663
a 74 102 1023
a 74 33 4948
a 74 8 961
a 74 84 5933
a 74 76 2580
a 74 79 1029
a 74 56 4854
a 74 15 6988
a 74 17 3905
a 74 19 8294
a 74 3 4702
a 74 25 1049
a 74 10 5140
a 74 60 591
a 74 29 2830
a 74 36 40
a 74 40 4321
a 75 88 3345
a 75 107 6158
a 75 100 6474
a 75 95 9790
a 75 10 9901
a 75 96 5085
a 75 11 6853
a 75 45 9377
a 75 97 8341
a 75 16 4167
a 75 62 8108
a 75 38 4787
a 75 70 789
a 75 83 6602
a 75 9 979
a 75 4 350
a 75 24 5719
a 75 84 9472
a 76 2 5107
a 76 104 7422
a 76 68 3631
a 76 11 6523
a 76 41 9211
a 76 29 4770
a 76 48 3249
a 76 24 5793
a 76 101 2605
a 76 36 6975
a 76 71 8107
a 76 89 7540
a 76 31 8318
a 76 85 1488
a 76 43 2739
a 77 103 9922
a 77 10 3213
a 77 94 1845
a 77 7 2676
a 77 80 5981
a 77 12 3152
a 77 107 7915
a 77 97 1749
a 77 21 7425
a 77 45 8993
a 77 34 8640
a 77 27 7117
a 77 15 8786
a 78 31 9435
a 78 63 707
a 78 56 9250
a 78 88 1523
a 78 79 1067
a 78 87 7366
a 78 24 4328
a 78 106 6687
a 78 84 5467
a 78 65 6856
a 78 61 4101
a 78 77 7314
a 78 7 5817
a 78 25 5766
a 78 98 2625
a 78 9 4684
a 79 36 8807
a 79 86 1340
a 79 95 3132
a 79 25 1153
a 79 65 5782
a 79 51 3897
a 79 72 2396
a 79 60 3787
a 79 11 3649
a 79 24 7862
a 79 84 8609
a 79 10 1256
a 79 92 5638
a 79 20 9244
a 79 7 3554
a 79 31 7354
a 79 35 1432
a 79 38 6654
a 79 77 6424
a 79 12 3064
a 80 9 5114
a 80 69 5554
a 80 82 2347
a 80 106 4370
a 80 62 9025
a 80 102 8170
a 80 54 2839
a 80 41 8731
a 80 74 6477
a 80 86 6722
a 80 33 9713
a 80 63 2527
a 80 34 8017
a 80 84 3965
a 80 52 4219
a 80 5 7575
a 80 107 7825
a 80 70 151
a 80 61 1104
a 81 72 1537
a 81 17 9844
a 81 67 5633
a 81 19 4718
a 81 14 7805
a 81 78 9296
a 81 53 1825
a 81 51 8805
a 81 109 1492
a 81 65 5731
a 81 11 4799
a 81 42 8395
a 81 71 5780
a 81 56 1178
a 81 87 2869
a 81 88 9091
a 81 47 350
a 81 89 3340
a 81 4 9970
a 81 7 1153
a 82 74 9960
a 82 52 4513
a 82 25 5556
a 82 91 3376
a 82 62 3852
a 82 81 5629
a 82 13 3324
a 82 105 1266
a 82 96 4771
a 82 107 2010
a 82 72 6933
a 82 16 2369
a 82 56 3397
a 82 89 7092
a 83 42 7528
a 83 92 212
a 83 47 4313
a 83 48 3332
a 83 74 9700
a 83 7 6859
a 83 12 5923
a 83 27 6784
a 83 69 5141
a 83 41 7381
a 83 35 7859
a 83 95 1613
a 83 73 3819
a 83 85 3859
a 83 33 5635
a 83 109 9586
a 83 56 3567
a 83 91 7744
a 83 57 1485
a 83 78 1090
a 83 20 2388
a 83 62 4592
a 83 32 4455
a 83 4 9111
a 84 39 956
a 84 26 7524
